CSI_DATA,STA,8C:CE:4E:9A:6D:15,-71,11,1,3,1,1,1,1,0,0,0,-94,1,6,1,645932949,0,110,0,0,646.124,384,[110 96 6 0 0 0 0 0 0 0 0 0 16 26 16 26 14 24 13 23 14 23 14 23 14 25 12 25 10 24 8 25 10 25 11 24 9 23 9 22 8 22 8 22 8 22 7 21 7 21 7 19 6 17 9 18 5 20 8 16 7 15 7 15 0 0 7 16 6 13 8 13 6 13 6 13 7 11 6 10 5 9 10 11 7 14 6 9 6 8 7 7 7 7 7 7 8 5 7 4 8 2 5 4 7 2 3 2 6 1 8 0 6 -1 6 -1 7 -1 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:35,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-71,11,1,3,1,1,1,1,0,0,0,-94,2,6,1,645950639,0,110,0,0,646.141,384,[110 96 6 0 0 0 0 0 0 0 0 0 -23 3 -23 2 -23 2 -24 2 -24 1 -23 1 -23 0 -22 -1 -23 0 -22 -1 -22 -1 -21 0 -21 -1 -21 -1 -19 -1 -20 -1 -18 0 -18 -1 -18 -1 -17 -1 -17 0 -16 -1 -15 -2 -16 0 -16 0 -15 0 0 0 -13 0 -13 0 -13 1 -12 1 -11 1 -11 2 -10 2 -10 2 -9 2 -9 3 -9 3 -8 3 -8 3 -8 4 -7 3 -6 4 -6 4 -5 3 -5 3 -4 4 -4 5 -4 4 -3 4 -2 5 -2 3 -1 4 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:35,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-69,11,1,2,1,1,1,1,0,0,0,-94,2,6,1,645974545,0,110,0,0,646.165,384,[110 96 6 0 0 0 0 0 0 0 0 0 3 20 2 21 1 20 1 22 1 21 1 20 0 19 0 21 -1 20 0 19 0 19 0 19 0 19 -1 19 -2 17 -1 18 -1 17 -1 15 -2 16 -1 16 -2 16 -1 15 0 14 -1 14 0 14 0 13 0 0 0 12 1 12 1 11 2 10 1 10 1 10 1 10 2 9 1 8 2 7 3 7 3 7 3 8 3 7 3 5 3 6 3 5 3 4 3 4 3 2 4 3 3 3 3 2 4 1 4 1 4 0 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:35,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-70,11,1,3,1,1,1,1,0,0,0,-94,1,6,1,645983865,0,110,0,0,646.174,384,[110 96 6 0 0 0 0 0 0 0 0 0 -14 19 -16 19 -16 18 -17 18 -16 18 -17 17 -16 15 -17 15 -16 14 -16 16 -17 15 -16 14 -16 14 -16 15 -17 14 -16 13 -15 12 -15 12 -15 13 -15 11 -14 10 -14 10 -13 10 -12 10 -12 10 -11 10 0 0 -11 10 -11 9 -9 9 -8 10 -8 9 -8 9 -7 9 -7 8 -6 9 -5 7 -5 8 -4 8 -5 8 -4 8 -4 7 -3 7 -2 7 -2 6 -2 6 -1 6 -1 6 -1 6 1 6 2 6 1 5 1 4 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:35,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-70,11,1,3,1,1,1,1,0,0,0,-94,3,6,1,646023608,0,110,0,0,646.214,384,[110 96 6 0 0 0 0 0 0 0 0 0 -15 14 -17 13 -17 14 -18 15 -17 13 -17 13 -17 12 -17 12 -17 11 -17 11 -17 11 -16 10 -16 10 -17 9 -17 10 -16 10 -16 9 -15 8 -15 9 -14 8 -14 8 -14 8 -12 8 -13 8 -13 8 -11 8 0 0 -11 7 -10 8 -10 9 -9 8 -9 8 -9 7 -8 8 -7 7 -7 7 -6 7 -6 8 -6 7 -6 7 -5 7 -4 7 -4 6 -3 6 -3 5 -2 6 -2 5 -1 6 -1 6 0 6 -1 5 0 5 -1 5 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:35,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-70,11,1,3,1,1,1,1,0,0,0,-94,1,6,1,646025932,0,110,0,0,646.218,384,[110 96 6 0 0 0 0 0 0 0 0 0 -11 -24 -12 -25 -11 -25 -10 -26 -10 -25 -9 -25 -9 -25 -8 -25 -9 -25 -7 -25 -8 -25 -6 -24 -7 -25 -6 -24 -6 -24 -6 -23 -5 -22 -6 -21 -4 -21 -5 -21 -4 -20 -5 -20 -4 -19 -5 -18 -5 -18 -5 -17 0 0 -6 -17 -6 -15 -7 -15 -6 -15 -6 -14 -6 -14 -7 -13 -6 -13 -7 -11 -6 -12 -6 -11 -7 -11 -7 -9 -6 -9 -7 -8 -7 -7 -7 -7 -7 -7 -8 -6 -7 -5 -7 -5 -7 -4 -8 -4 -8 -4 -7 -3 -6 -2 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:35,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-70,11,1,3,1,1,1,1,0,0,0,-94,1,6,1,646045801,0,110,0,0,646.236,384,[110 96 6 0 0 0 0 0 0 0 0 0 -7 22 -7 21 -7 21 -8 21 -8 21 -8 20 -8 20 -9 20 -9 20 -10 20 -10 20 -9 18 -9 18 -9 18 -10 17 -9 18 -8 17 -9 16 -9 16 -9 15 -8 15 -7 14 -7 14 -7 14 -6 14 -6 13 0 0 -5 13 -4 12 -4 13 -4 12 -3 11 -3 12 -3 11 -3 10 -2 10 -2 10 -1 9 -1 9 0 9 0 9 0 8 0 7 1 8 1 7 2 7 1 6 2 6 2 5 2 5 3 4 3 4 3 3 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:35,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-70,11,1,3,1,1,1,1,0,0,0,-94,1,6,1,646048193,0,110,0,0,646.24,384,[110 96 6 0 0 0 0 0 0 0 0 0 -18 -26 -17 -26 -16 -25 -16 -27 -15 -27 -15 -26 -15 -26 -13 -27 -12 -26 -12 -25 -13 -26 -12 -26 -12 -26 -11 -25 -12 -26 -11 -25 -10 -23 -9 -23 -9 -22 -9 -21 -9 -21 -8 -20 -8 -19 -8 -19 -8 -17 -9 -19 0 0 -9 -17 -9 -16 -8 -16 -8 -13 -10 -14 -8 -14 -8 -13 -9 -12 -10 -11 -8 -10 -10 -10 -9 -9 -9 -9 -8 -7 -9 -7 -9 -7 -8 -7 -9 -6 -9 -5 -8 -5 -8 -4 -7 -4 -7 -3 -8 -2 -7 -1 -7 -1 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:35,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-70,11,1,3,1,1,1,1,0,0,0,-94,1,6,1,646062887,0,110,0,0,646.253,384,[110 96 6 0 0 0 0 0 0 0 0 0 -18 -24 -18 -27 -17 -26 -16 -27 -15 -25 -16 -26 -14 -26 -15 -26 -14 -25 -13 -26 -13 -25 -13 -24 -12 -24 -11 -24 -12 -24 -12 -23 -11 -23 -10 -22 -10 -23 -10 -21 -9 -20 -9 -21 -10 -19 -10 -18 -10 -18 -10 -17 0 0 -9 -17 -9 -14 -9 -15 -9 -14 -10 -14 -9 -13 -9 -12 -8 -13 -9 -11 -9 -9 -9 -9 -10 -9 -9 -8 -9 -7 -9 -7 -9 -6 -8 -7 -10 -5 -8 -5 -9 -3 -8 -4 -8 -4 -8 -4 -7 -2 -7 -1 -8 0 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:35,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-70,11,1,3,1,1,1,1,0,0,0,-94,1,6,1,646072782,0,110,0,0,646.263,384,[110 96 6 0 0 0 0 0 0 0 0 0 25 -4 23 -1 27 -2 26 -2 26 -2 25 -1 23 0 25 -2 24 0 25 -1 25 0 22 0 23 -1 22 -1 23 2 21 1 21 0 21 1 21 0 20 1 20 0 18 0 17 1 18 -1 16 0 16 -1 0 0 16 -2 16 -2 13 -2 15 -2 14 -2 16 -2 12 -3 13 -2 10 2 9 -4 10 -6 11 -6 7 -5 12 -4 10 -5 8 -4 9 -6 7 -6 6 -6 5 -5 5 -5 5 -6 4 -6 4 -8 3 -5 3 -5 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:35,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-70,11,1,3,1,1,1,1,0,0,0,-94,2,6,1,646094575,0,110,0,0,646.285,384,[110 96 6 0 0 0 0 0 0 0 0 0 6 21 7 22 5 21 5 22 5 21 6 21 5 21 3 20 4 19 3 21 4 19 3 20 3 20 2 20 1 19 1 17 0 18 1 18 1 18 1 17 0 17 0 16 1 14 1 17 2 16 1 15 0 0 1 13 2 12 2 13 2 12 2 11 1 12 1 10 3 12 3 8 5 10 4 10 4 8 3 8 3 8 2 9 4 6 4 8 3 7 4 6 5 5 4 6 4 5 4 5 5 5 4 4 3 3 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:35,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-70,11,1,3,1,1,1,1,0,0,0,-94,1,6,1,646113789,0,110,0,0,646.304,384,[110 96 6 0 0 0 0 0 0 0 0 0 -28 -3 -29 -4 -28 -3 -30 -4 -28 -5 -27 -5 -27 -7 -27 -8 -26 -8 -26 -7 -27 -9 -25 -7 -26 -7 -25 -7 -25 -9 -24 -8 -23 -8 -23 -8 -23 -8 -22 -8 -22 -8 -20 -8 -19 -8 -19 -7 -19 -6 -19 -6 0 0 -18 -6 -18 -5 -17 -5 -17 -5 -16 -4 -16 -4 -15 -3 -14 -4 -14 -4 -13 -3 -14 -2 -12 -1 -12 -1 -12 -1 -12 -1 -11 0 -11 0 -10 1 -10 1 -9 1 -9 1 -9 1 -7 2 -7 3 -7 2 -6 2 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:35,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-71,11,1,3,1,1,1,1,0,0,0,-94,1,6,1,646117111,0,110,0,0,646.309,384,[110 96 6 0 0 0 0 0 0 0 0 0 -2 20 -2 22 -2 20 -3 22 -3 21 -4 21 -3 21 -4 20 -4 20 -5 20 -5 20 -6 18 -6 19 -6 18 -6 18 -5 18 -5 17 -5 17 -5 17 -5 16 -5 16 -4 15 -5 15 -3 14 -5 15 -4 14 0 0 -3 13 -2 13 -3 13 -1 12 -2 13 -2 12 -2 12 -1 11 0 10 0 10 0 9 -1 9 0 9 1 9 1 9 1 7 1 7 1 7 2 6 2 6 2 5 3 5 2 5 4 4 3 4 3 3 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:35,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-69,11,1,2,1,1,1,1,0,0,0,-94,1,6,1,646142204,0,110,0,0,646.332,384,[110 96 6 0 0 0 0 0 0 0 0 0 -20 -9 -20 -10 -20 -10 -19 -11 -20 -11 -18 -11 -18 -11 -18 -11 -17 -12 -17 -11 -17 -12 -17 -12 -17 -12 -17 -11 -16 -12 -17 -11 -14 -11 -14 -11 -15 -10 -14 -10 -14 -11 -13 -10 -13 -9 -13 -8 -13 -9 -13 -8 0 0 -12 -8 -12 -7 -12 -7 -12 -5 -11 -6 -11 -5 -11 -6 -11 -5 -10 -5 -10 -4 -10 -3 -9 -3 -9 -3 -9 -2 -8 -2 -9 -2 -8 -1 -7 -1 -8 -1 -7 -1 -6 0 -6 0 -6 1 -6 1 -5 1 -5 2 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:35,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-71,11,1,3,1,1,1,1,0,0,0,-94,2,6,1,646156450,0,110,0,0,646.346,384,[110 96 6 0 0 0 0 0 0 0 0 0 -24 0 -23 -1 -24 -1 -25 -1 -23 -2 -23 -2 -22 -2 -22 -1 -23 -3 -22 -4 -21 -4 -22 -5 -22 -3 -21 -3 -20 -4 -21 -3 -20 -3 -19 -4 -18 -3 -18 -4 -18 -4 -18 -3 -17 -3 -17 -3 -16 -4 -16 -2 0 0 -15 -2 -14 -1 -13 -2 -13 -1 -12 -1 -14 1 -12 0 -12 1 -12 0 -11 1 -11 2 -11 2 -10 2 -9 2 -10 1 -9 2 -9 2 -8 2 -7 3 -7 2 -6 3 -7 3 -6 2 -5 3 -4 3 -4 4 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:35,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-70,11,1,3,1,1,1,1,0,0,0,-94,1,6,1,646159067,0,110,0,0,646.351,384,[110 96 6 0 0 0 0 0 0 0 0 0 18 -17 18 -16 19 -19 20 -18 19 -17 21 -15 20 -17 20 -15 21 -15 21 -14 20 -14 19 -14 20 -12 19 -12 21 -13 19 -13 20 -11 18 -12 17 -10 18 -11 18 -12 17 -11 16 -11 16 -11 15 -11 16 -10 0 0 12 -10 12 -10 11 -11 10 -9 11 -11 9 -9 9 -8 11 -11 14 -11 11 -10 8 -9 8 -11 7 -10 6 -9 6 -9 5 -9 5 -9 4 -7 3 -8 3 -8 1 -9 1 -7 3 -7 0 -7 0 -7 -1 -7 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:35,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-71,11,1,3,1,1,1,1,0,0,0,-94,1,6,1,646175870,0,110,0,0,646.366,384,[110 96 6 0 0 0 0 0 0 0 0 0 26 -12 26 -12 25 -11 27 -11 27 -11 26 -10 26 -9 26 -9 26 -8 27 -8 25 -8 25 -8 27 -8 25 -8 25 -7 24 -6 24 -5 22 -6 23 -6 23 -6 22 -7 21 -6 18 -6 19 -9 19 -6 18 -6 0 0 17 -7 16 -6 16 -7 14 -6 14 -8 15 -7 12 -7 12 -7 11 -7 10 -8 9 -7 10 -9 11 -7 10 -8 7 -7 8 -7 7 -6 6 -7 6 -6 5 -7 5 -7 4 -6 3 -7 2 -6 2 -5 0 -4 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:35,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-71,11,1,3,1,1,1,1,0,0,0,-94,2,6,1,646192312,0,110,0,0,646.382,384,[110 96 6 0 0 0 0 0 0 0 0 0 17 -23 17 -24 19 -23 19 -23 19 -22 19 -22 17 -21 19 -21 19 -20 19 -21 19 -20 20 -19 18 -20 19 -19 19 -19 17 -17 18 -17 17 -17 18 -16 16 -15 17 -16 16 -15 16 -15 15 -16 14 -16 13 -14 0 0 13 -13 11 -14 11 -14 10 -13 10 -13 10 -12 9 -13 8 -13 7 -12 7 -12 6 -12 7 -11 6 -10 5 -11 5 -10 4 -10 3 -11 3 -9 2 -9 1 -8 2 -8 1 -7 0 -7 0 -7 0 -7 -2 -6 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:35,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-72,11,1,3,1,1,1,1,0,0,0,-94,2,6,1,646222780,0,110,0,0,646.413,384,[110 96 6 0 0 0 0 0 0 0 0 0 -14 -26 -14 -27 -13 -28 -12 -26 -13 -26 -11 -26 -11 -27 -12 -26 -11 -25 -11 -26 -10 -26 -11 -26 -9 -25 -9 -25 -8 -25 -8 -24 -8 -22 -9 -22 -7 -24 -8 -22 -7 -22 -7 -21 -6 -20 -7 -20 -8 -19 -8 -18 0 0 -7 -17 -7 -16 -8 -17 -7 -15 -7 -14 -7 -15 -7 -13 -8 -14 -7 -12 -7 -11 -8 -9 -7 -11 -6 -10 -7 -10 -7 -8 -6 -9 -7 -7 -7 -7 -8 -6 -6 -5 -6 -5 -6 -6 -6 -4 -6 -3 -6 -2 -5 -2 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:35,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-72,11,1,3,1,1,1,1,0,0,0,-94,1,6,1,646229092,0,110,0,0,646.419,384,[110 96 6 0 0 0 0 0 0 0 0 0 -19 -21 -23 -21 -19 -22 -24 -21 -20 -21 -20 -20 -19 -22 -20 -22 -16 -20 -19 -22 -20 -23 -17 -23 -16 -21 -16 -20 -16 -21 -17 -22 -16 -20 -16 -20 -13 -19 -15 -19 -14 -20 -13 -18 -11 -19 -10 -19 -14 -16 -15 -14 0 0 -13 -14 -10 -15 -11 -14 -12 -10 -10 -10 -10 -11 -8 -12 -14 -9 -12 -5 -17 -16 -13 -17 -10 -8 -10 -6 -12 -7 -11 -8 -9 -7 -7 -6 -8 -5 -7 -3 -9 -4 -8 -2 -7 -3 -6 -4 -5 -3 -6 -1 -6 -1 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:35,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-73,11,1,3,1,1,1,1,0,0,0,-94,1,6,1,646248319,0,110,0,0,646.439,384,[110 96 6 0 0 0 0 0 0 0 0 0 -12 -28 -11 -30 -11 -28 -10 -29 -10 -27 -10 -29 -10 -28 -8 -30 -9 -28 -8 -28 -9 -27 -8 -26 -8 -26 -7 -26 -7 -27 -7 -26 -6 -25 -6 -24 -6 -24 -5 -23 -6 -24 -7 -23 -5 -21 -7 -20 -5 -20 -6 -20 0 0 -6 -18 -7 -17 -6 -17 -8 -17 -5 -17 -7 -15 -7 -14 -7 -14 -6 -12 -8 -12 -7 -11 -5 -11 -7 -10 -6 -10 -7 -10 -6 -9 -6 -8 -7 -8 -6 -7 -6 -6 -6 -7 -7 -5 -5 -5 -6 -4 -6 -3 -6 -2 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:35,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-72,11,1,3,1,1,1,1,0,0,0,-94,1,6,1,646255541,0,110,0,0,646.445,384,[110 96 6 0 0 0 0 0 0 0 0 0 4 21 2 22 1 21 3 21 1 20 2 20 3 21 1 21 0 20 0 20 2 20 2 19 0 19 1 19 0 19 1 18 -1 19 0 17 0 17 0 16 1 16 0 16 1 14 1 15 0 15 2 14 0 0 2 13 1 13 1 12 1 11 2 12 2 11 2 12 3 9 2 9 2 8 2 8 2 8 3 8 3 7 3 7 3 6 3 5 3 5 4 5 3 4 3 4 3 3 2 3 3 2 2 3 3 1 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:35,example_experiment_name
